model,variable,lead_hours,rmse
single-step (2000 steps),Z500,6,246.70362674813802
single-step (2000 steps),Z500,24,730.0246017641022
single-step (2000 steps),Z500,72,3060.91493605674
single-step (2000 steps),Z500,120,16874.172435430883
single-step (2000 steps),T850,6,1.3295191313009136
single-step (2000 steps),T850,24,3.4886924282348595
single-step (2000 steps),T850,72,13.893259895476996
single-step (2000 steps),T850,120,80.07062505627556
persistence,Z500,6,219.5440755480652
persistence,Z500,24,573.1393408235149
persistence,Z500,72,905.9355705198585
persistence,Z500,120,1007.510496782059
persistence,T850,6,1.1906619062519344
persistence,T850,24,2.685215630865595
persistence,T850,72,3.906397187324241
persistence,T850,120,4.193575533635605
climatology,Z500,6,806.8241399477504
climatology,Z500,24,806.6839533051897
climatology,Z500,72,806.2295897474098
climatology,Z500,120,806.0307971526196
climatology,T850,6,3.213865788885075
climatology,T850,24,3.211508457447827
climatology,T850,72,3.2079978848182806
climatology,T850,120,3.204011406375792
roll-out-trained (6000 steps),Z500,6,185.34308778701623
roll-out-trained (6000 steps),Z500,24,463.36777584539357
roll-out-trained (6000 steps),Z500,72,864.333052625167
roll-out-trained (6000 steps),Z500,120,1027.1757333219891
roll-out-trained (6000 steps),T850,6,1.1070694737169722
roll-out-trained (6000 steps),T850,24,2.3021341758642477
roll-out-trained (6000 steps),T850,72,3.844108427900109
roll-out-trained (6000 steps),T850,120,4.471415634926077
